sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
1472;BME280;963;42.644;23.336;2019-10-28T13:13:08;93971.00;;;34.93;16.00
1472;BME280;963;42.644;23.336;2019-10-28T13:15:36;93981.63;;;35.22;15.64
1472;BME280;963;42.644;23.336;2019-10-28T13:18:04;93980.34;;;35.42;15.56
1472;BME280;963;42.644;23.336;2019-10-28T13:20:31;93980.80;;;35.66;15.48
1472;BME280;963;42.644;23.336;2019-10-28T13:22:59;93979.16;;;35.89;15.51
1472;BME280;963;42.644;23.336;2019-10-28T13:25:26;93974.42;;;35.90;15.66
1472;BME280;963;42.644;23.336;2019-10-28T13:27:54;93971.16;;;36.11;15.71
1472;BME280;963;42.644;23.336;2019-10-28T13:30:22;93972.89;;;35.62;15.47
1472;BME280;963;42.644;23.336;2019-10-28T13:32:49;93969.58;;;35.96;15.75
1472;BME280;963;42.644;23.336;2019-10-28T13:35:17;93968.50;;;36.39;15.21
1472;BME280;963;42.644;23.336;2019-10-28T13:37:44;93966.94;;;36.03;15.09
1472;BME280;963;42.644;23.336;2019-10-28T13:40:12;93962.95;;;36.11;15.08
1472;BME280;963;42.644;23.336;2019-10-28T13:42:40;93964.29;;;36.38;14.72
1472;BME280;963;42.644;23.336;2019-10-28T13:45:08;93960.30;;;36.79;14.50
1472;BME280;963;42.644;23.336;2019-10-28T13:47:36;93959.77;;;37.50;14.32
1472;BME280;963;42.644;23.336;2019-10-28T13:50:04;93959.70;;;38.34;14.07
1472;BME280;963;42.644;23.336;2019-10-28T13:52:32;93957.52;;;39.59;13.73
1472;BME280;963;42.644;23.336;2019-10-28T13:55:00;93962.13;;;40.67;13.24
1472;BME280;963;42.644;23.336;2019-10-28T13:57:27;93964.77;;;38.23;13.75
1472;BME280;963;42.644;23.336;2019-10-28T13:59:55;93960.78;;;39.88;13.52
1472;BME280;963;42.644;23.336;2019-10-28T14:02:23;93950.45;;;41.16;13.09
1472;BME280;963;42.644;23.336;2019-10-28T14:04:50;93953.94;;;42.52;12.57
1472;BME280;963;42.644;23.336;2019-10-28T14:07:18;93952.77;;;42.37;12.37
1472;BME280;963;42.644;23.336;2019-10-28T14:09:47;93952.27;;;43.01;12.37
1472;BME280;963;42.644;23.336;2019-10-28T14:12:15;93948.14;;;43.38;12.22
1472;BME280;963;42.644;23.336;2019-10-28T14:14:42;93952.45;;;41.90;12.41
1472;BME280;963;42.644;23.336;2019-10-28T14:17:10;93958.19;;;40.85;12.72
1472;BME280;963;42.644;23.336;2019-10-28T14:19:38;93952.73;;;42.19;12.54
1472;BME280;963;42.644;23.336;2019-10-28T14:22:05;93953.12;;;42.41;12.47
1472;BME280;963;42.644;23.336;2019-10-28T14:24:33;93961.63;;;39.44;13.23
1472;BME280;963;42.644;23.336;2019-10-28T14:27:00;93959.55;;;40.45;13.08
1472;BME280;963;42.644;23.336;2019-10-28T14:29:28;93958.11;;;38.68;13.31
1472;BME280;963;42.644;23.336;2019-10-28T14:31:55;93964.31;;;36.85;13.90
1472;BME280;963;42.644;23.336;2019-10-28T14:34:23;93957.50;;;36.99;14.14
1472;BME280;963;42.644;23.336;2019-10-28T14:36:50;93959.84;;;34.91;14.68
1472;BME280;963;42.644;23.336;2019-10-28T14:39:18;93960.98;;;34.02;15.35
1472;BME280;963;42.644;23.336;2019-10-28T14:41:46;93965.37;;;32.26;16.18
1472;BME280;963;42.644;23.336;2019-10-28T14:44:13;93977.49;;;30.78;17.18
1472;BME280;963;42.644;23.336;2019-10-28T14:46:41;93964.91;;;29.78;17.81
1472;BME280;963;42.644;23.336;2019-10-28T14:49:08;93962.80;;;29.40;18.20
1472;BME280;963;42.644;23.336;2019-10-28T14:51:36;93967.22;;;29.22;18.36
1472;BME280;963;42.644;23.336;2019-10-28T14:54:03;93968.21;;;28.67;18.71
1472;BME280;963;42.644;23.336;2019-10-28T14:56:31;93972.06;;;28.35;19.08
1472;BME280;963;42.644;23.336;2019-10-28T14:58:58;93979.77;;;25.66;20.97
1472;BME280;963;42.644;23.336;2019-10-28T15:01:26;93980.89;;;25.41;20.99
1472;BME280;963;42.644;23.336;2019-10-28T15:03:54;93969.98;;;25.40;21.25
1472;BME280;963;42.644;23.336;2019-10-28T15:06:21;93984.62;;;24.88;21.63
1472;BME280;963;42.644;23.336;2019-10-28T15:08:49;93981.55;;;24.57;21.89
1472;BME280;963;42.644;23.336;2019-10-28T15:11:16;93982.45;;;24.31;21.66
1472;BME280;963;42.644;23.336;2019-10-28T15:13:44;93982.14;;;24.25;21.74
1472;BME280;963;42.644;23.336;2019-10-28T15:16:11;93977.51;;;24.48;21.69
1472;BME280;963;42.644;23.336;2019-10-28T15:18:39;93982.60;;;24.55;21.80
1472;BME280;963;42.644;23.336;2019-10-28T15:21:07;93987.69;;;24.53;21.79
1472;BME280;963;42.644;23.336;2019-10-28T15:23:34;93992.41;;;23.94;22.49
1472;BME280;963;42.644;23.336;2019-10-28T15:26:02;93997.48;;;23.88;22.36
1472;BME280;963;42.644;23.336;2019-10-28T15:28:29;93991.71;;;23.18;22.91
1472;BME280;963;42.644;23.336;2019-10-28T15:30:57;94002.50;;;23.01;22.91
1472;BME280;963;42.644;23.336;2019-10-28T15:33:24;94004.83;;;22.68;23.00
1472;BME280;963;42.644;23.336;2019-10-28T15:35:52;94007.28;;;22.80;23.25
1472;BME280;963;42.644;23.336;2019-10-28T15:38:20;94007.52;;;22.68;23.43
1472;BME280;963;42.644;23.336;2019-10-28T15:40:47;94012.61;;;22.53;23.62
1472;BME280;963;42.644;23.336;2019-10-28T15:43:15;94015.81;;;22.26;23.98
1472;BME280;963;42.644;23.336;2019-10-28T15:45:42;94018.50;;;22.26;24.19
1472;BME280;963;42.644;23.336;2019-10-28T15:48:10;94022.38;;;21.82;24.83
1472;BME280;963;42.644;23.336;2019-10-28T15:50:37;94020.09;;;21.76;25.06
1472;BME280;963;42.644;23.336;2019-10-28T15:53:05;94024.60;;;21.54;25.48
1472;BME280;963;42.644;23.336;2019-10-28T15:55:33;94026.16;;;21.72;25.43
1472;BME280;963;42.644;23.336;2019-10-28T15:58:00;94024.28;;;21.52;26.01
1472;BME280;963;42.644;23.336;2019-10-28T16:00:28;94024.03;;;21.29;26.60
1472;BME280;963;42.644;23.336;2019-10-28T16:02:56;94026.64;;;21.50;26.46
1472;BME280;963;42.644;23.336;2019-10-28T16:05:24;94024.62;;;21.41;26.96
1472;BME280;963;42.644;23.336;2019-10-28T16:07:51;94029.41;;;21.21;27.27
1472;BME280;963;42.644;23.336;2019-10-28T16:10:19;94032.11;;;21.34;27.08
1472;BME280;963;42.644;23.336;2019-10-28T16:12:46;94032.84;;;21.01;27.62
1472;BME280;963;42.644;23.336;2019-10-28T16:15:17;94034.55;;;20.95;27.80
1472;BME280;963;42.644;23.336;2019-10-28T16:17:45;94037.23;;;20.95;27.92
1472;BME280;963;42.644;23.336;2019-10-28T16:20:21;94040.97;;;20.97;27.84
1472;BME280;963;42.644;23.336;2019-10-28T16:25:54;94041.81;;;20.73;28.44
1472;BME280;963;42.644;23.336;2019-10-28T16:28:23;94041.84;;;20.65;28.69
1472;BME280;963;42.644;23.336;2019-10-28T16:30:51;94042.08;;;20.71;28.67
1472;BME280;963;42.644;23.336;2019-10-28T16:33:19;94044.00;;;20.70;28.87
1472;BME280;963;42.644;23.336;2019-10-28T16:35:47;94042.11;;;20.63;29.06
1472;BME280;963;42.644;23.336;2019-10-28T16:38:14;94046.15;;;20.54;29.30
1472;BME280;963;42.644;23.336;2019-10-28T16:40:47;94043.22;;;20.57;29.66
1472;BME280;963;42.644;23.336;2019-10-28T16:43:22;94046.05;;;20.58;29.91
1472;BME280;963;42.644;23.336;2019-10-28T16:45:46;94047.98;;;20.99;29.65
1472;BME280;963;42.644;23.336;2019-10-28T16:48:14;94054.81;;;20.87;29.35
1472;BME280;963;42.644;23.336;2019-10-28T16:50:43;94050.55;;;21.03;29.16
1472;BME280;963;42.644;23.336;2019-10-28T16:53:11;94057.86;;;20.73;29.73
1472;BME280;963;42.644;23.336;2019-10-28T16:55:39;94059.36;;;20.74;29.74
1472;BME280;963;42.644;23.336;2019-10-28T16:58:07;94057.37;;;20.70;29.90
1472;BME280;963;42.644;23.336;2019-10-28T17:00:34;94062.22;;;20.67;29.96
1472;BME280;963;42.644;23.336;2019-10-28T17:03:03;94061.70;;;20.72;30.03
1472;BME280;963;42.644;23.336;2019-10-28T17:05:30;94070.56;;;20.24;30.83
1472;BME280;963;42.644;23.336;2019-10-28T17:07:58;94061.03;;;20.31;30.83
1472;BME280;963;42.644;23.336;2019-10-28T17:10:26;94064.98;;;20.18;31.21
1472;BME280;963;42.644;23.336;2019-10-28T17:12:53;94072.16;;;20.21;31.26
1472;BME280;963;42.644;23.336;2019-10-28T17:15:21;94070.81;;;20.21;31.18
1472;BME280;963;42.644;23.336;2019-10-28T17:17:48;94076.58;;;20.20;31.36
1472;BME280;963;42.644;23.336;2019-10-28T17:20:16;94071.48;;;20.25;31.22
1472;BME280;963;42.644;23.336;2019-10-28T17:22:44;94078.39;;;20.31;31.58
1472;BME280;963;42.644;23.336;2019-10-28T17:25:11;94080.48;;;20.32;31.54
1472;BME280;963;42.644;23.336;2019-10-28T17:27:39;94077.31;;;20.28;31.55
1472;BME280;963;42.644;23.336;2019-10-28T17:30:07;94085.50;;;20.05;31.99
1472;BME280;963;42.644;23.336;2019-10-28T17:32:35;94089.60;;;19.93;32.11
1472;BME280;963;42.644;23.336;2019-10-28T17:35:03;94089.19;;;19.79;32.33
1472;BME280;963;42.644;23.336;2019-10-28T17:37:31;94086.69;;;19.80;32.28
1472;BME280;963;42.644;23.336;2019-10-28T17:39:59;94088.86;;;19.85;32.22
1472;BME280;963;42.644;23.336;2019-10-28T17:42:26;94092.02;;;19.88;32.23
1472;BME280;963;42.644;23.336;2019-10-28T17:44:54;94096.66;;;19.59;32.76
1472;BME280;963;42.644;23.336;2019-10-28T17:47:21;94097.24;;;19.59;32.83
1472;BME280;963;42.644;23.336;2019-10-28T17:49:49;94095.83;;;19.62;32.80
1472;BME280;963;42.644;23.336;2019-10-28T17:52:16;94092.36;;;19.82;32.58
1472;BME280;963;42.644;23.336;2019-10-28T17:54:44;94094.86;;;19.73;32.68
1472;BME280;963;42.644;23.336;2019-10-28T17:57:12;94089.98;;;19.59;32.98
1472;BME280;963;42.644;23.336;2019-10-28T17:59:39;94090.83;;;19.64;32.89
1472;BME280;963;42.644;23.336;2019-10-28T18:02:07;94091.91;;;19.59;33.01
1472;BME280;963;42.644;23.336;2019-10-28T18:04:35;94089.95;;;19.51;33.19
1472;BME280;963;42.644;23.336;2019-10-28T18:07:02;94088.62;;;19.51;33.25
1472;BME280;963;42.644;23.336;2019-10-28T18:09:30;94097.16;;;19.54;33.24
1472;BME280;963;42.644;23.336;2019-10-28T18:11:57;94090.86;;;19.81;34.23
1472;BME280;963;42.644;23.336;2019-10-28T18:14:25;94091.86;;;19.95;33.60
1472;BME280;963;42.644;23.336;2019-10-28T18:16:53;94096.69;;;20.00;33.59
1472;BME280;963;42.644;23.336;2019-10-28T18:19:24;94098.36;;;20.02;33.27
1472;BME280;963;42.644;23.336;2019-10-28T18:21:49;94100.49;;;19.58;33.83
1472;BME280;963;42.644;23.336;2019-10-28T18:24:17;94098.00;;;19.67;33.70
1472;BME280;963;42.644;23.336;2019-10-28T18:26:44;94093.94;;;19.95;33.69
1472;BME280;963;42.644;23.336;2019-10-28T18:29:12;94097.69;;;19.98;33.42
1472;BME280;963;42.644;23.336;2019-10-28T18:31:40;94096.03;;;19.88;33.50
1472;BME280;963;42.644;23.336;2019-10-28T18:34:07;94096.86;;;19.93;33.33
1472;BME280;963;42.644;23.336;2019-10-28T18:36:35;94098.19;;;20.01;33.46
1472;BME280;963;42.644;23.336;2019-10-28T18:39:06;94102.95;;;19.93;33.56
1472;BME280;963;42.644;23.336;2019-10-28T18:41:36;94101.91;;;19.55;34.03
1472;BME280;963;42.644;23.336;2019-10-28T18:44:04;94097.38;;;19.52;34.02
1472;BME280;963;42.644;23.336;2019-10-28T18:46:32;94104.45;;;19.42;34.31
1472;BME280;963;42.644;23.336;2019-10-28T18:49:00;94106.08;;;19.56;34.22
1472;BME280;963;42.644;23.336;2019-10-28T18:51:27;94113.62;;;19.41;34.55
1472;BME280;963;42.644;23.336;2019-10-28T18:53:55;94114.38;;;19.22;34.89
1472;BME280;963;42.644;23.336;2019-10-28T18:56:23;94118.23;;;19.29;34.74
1472;BME280;963;42.644;23.336;2019-10-28T18:58:51;94118.20;;;19.41;34.65
1472;BME280;963;42.644;23.336;2019-10-28T19:01:19;94115.03;;;19.38;34.63
1472;BME280;963;42.644;23.336;2019-10-28T19:03:46;94109.78;;;19.42;34.60
1472;BME280;963;42.644;23.336;2019-10-28T19:06:14;94112.01;;;19.63;34.21
1472;BME280;963;42.644;23.336;2019-10-28T19:08:41;94118.22;;;19.85;33.97
1472;BME280;963;42.644;23.336;2019-10-28T19:11:09;94110.13;;;19.88;33.72
1472;BME280;963;42.644;23.336;2019-10-28T19:13:36;94112.67;;;19.67;34.06
1472;BME280;963;42.644;23.336;2019-10-28T19:16:04;94113.38;;;19.44;34.44
1472;BME280;963;42.644;23.336;2019-10-28T19:18:32;94119.88;;;19.43;34.53
1472;BME280;963;42.644;23.336;2019-10-28T19:20:59;94120.82;;;19.32;34.81
1472;BME280;963;42.644;23.336;2019-10-28T19:23:27;94127.71;;;19.22;34.92
1472;BME280;963;42.644;23.336;2019-10-28T19:25:54;94131.93;;;19.11;35.19
1472;BME280;963;42.644;23.336;2019-10-28T19:28:22;94138.52;;;19.15;35.22
1472;BME280;963;42.644;23.336;2019-10-28T19:30:49;94135.83;;;19.07;35.30
1472;BME280;963;42.644;23.336;2019-10-28T19:33:17;94146.84;;;19.09;35.51
1472;BME280;963;42.644;23.336;2019-10-28T19:35:44;94147.97;;;18.99;35.43
1472;BME280;963;42.644;23.336;2019-10-28T19:38:12;94144.73;;;18.88;35.68
1472;BME280;963;42.644;23.336;2019-10-28T19:40:40;94147.73;;;18.70;36.38
1472;BME280;963;42.644;23.336;2019-10-28T19:43:07;94154.90;;;18.38;37.12
1472;BME280;963;42.644;23.336;2019-10-28T19:45:35;94152.09;;;18.57;36.80
1472;BME280;963;42.644;23.336;2019-10-28T19:48:02;94149.40;;;18.37;37.23
1472;BME280;963;42.644;23.336;2019-10-28T19:50:30;94149.16;;;18.40;36.77
1472;BME280;963;42.644;23.336;2019-10-28T19:52:58;94152.47;;;18.24;37.04
1472;BME280;963;42.644;23.336;2019-10-28T19:55:25;94159.88;;;18.25;36.86
1472;BME280;963;42.644;23.336;2019-10-28T19:57:53;94157.48;;;18.07;37.56
1472;BME280;963;42.644;23.336;2019-10-28T20:00:20;94157.23;;;17.98;37.42
1472;BME280;963;42.644;23.336;2019-10-28T20:02:48;94158.50;;;17.90;37.53
1472;BME280;963;42.644;23.336;2019-10-28T20:05:16;94157.18;;;17.74;37.84
1472;BME280;963;42.644;23.336;2019-10-28T20:07:43;94154.80;;;17.68;38.09
1472;BME280;963;42.644;23.336;2019-10-28T20:10:11;94158.03;;;17.68;38.09
1472;BME280;963;42.644;23.336;2019-10-28T20:12:39;94160.12;;;17.68;37.86
1472;BME280;963;42.644;23.336;2019-10-28T20:15:08;94162.84;;;17.61;38.21
1472;BME280;963;42.644;23.336;2019-10-28T20:17:36;94162.32;;;17.58;38.50
1472;BME280;963;42.644;23.336;2019-10-28T20:20:06;94167.77;;;17.63;38.38
1472;BME280;963;42.644;23.336;2019-10-28T20:22:34;94160.12;;;17.68;38.42
1472;BME280;963;42.644;23.336;2019-10-28T20:25:03;94158.05;;;17.64;38.52
1472;BME280;963;42.644;23.336;2019-10-28T20:27:31;94165.25;;;17.52;38.88
1472;BME280;963;42.644;23.336;2019-10-28T20:29:58;94156.19;;;17.46;39.07
1472;BME280;963;42.644;23.336;2019-10-28T20:32:26;94167.41;;;17.45;39.09
1472;BME280;963;42.644;23.336;2019-10-28T20:34:54;94164.17;;;17.46;39.15
1472;BME280;963;42.644;23.336;2019-10-28T20:37:21;94166.61;;;17.33;39.21
1472;BME280;963;42.644;23.336;2019-10-28T20:39:58;94161.96;;;17.26;39.50
1472;BME280;963;42.644;23.336;2019-10-28T20:42:26;94154.34;;;17.28;39.30
1472;BME280;963;42.644;23.336;2019-10-28T20:44:53;94155.98;;;17.18;39.53
1472;BME280;963;42.644;23.336;2019-10-28T20:47:21;94157.67;;;17.01;39.89
1472;BME280;963;42.644;23.336;2019-10-28T20:49:49;94160.25;;;17.08;39.66
1472;BME280;963;42.644;23.336;2019-10-28T20:52:16;94162.55;;;17.06;39.62
1472;BME280;963;42.644;23.336;2019-10-28T20:54:44;94165.56;;;17.08;39.49
1472;BME280;963;42.644;23.336;2019-10-28T20:57:11;94164.84;;;17.04;39.76
1472;BME280;963;42.644;23.336;2019-10-28T20:59:39;94161.16;;;16.95;40.05
1472;BME280;963;42.644;23.336;2019-10-28T21:02:06;94163.58;;;16.82;40.03
1472;BME280;963;42.644;23.336;2019-10-28T21:04:34;94166.45;;;16.79;40.24
1472;BME280;963;42.644;23.336;2019-10-28T21:07:02;94171.00;;;16.56;41.12
1472;BME280;963;42.644;23.336;2019-10-28T21:09:38;94170.64;;;16.54;41.13
1472;BME280;963;42.644;23.336;2019-10-28T21:12:00;94178.89;;;16.64;40.92
1472;BME280;963;42.644;23.336;2019-10-28T21:14:27;94181.15;;;16.69;40.81
1472;BME280;963;42.644;23.336;2019-10-28T21:16:55;94174.87;;;16.71;41.02
1472;BME280;963;42.644;23.336;2019-10-28T21:19:22;94174.55;;;16.62;41.65
1472;BME280;963;42.644;23.336;2019-10-28T21:21:50;94167.84;;;16.50;41.63
1472;BME280;963;42.644;23.336;2019-10-28T21:24:17;94172.90;;;16.56;41.34
1472;BME280;963;42.644;23.336;2019-10-28T21:26:45;94176.63;;;16.43;42.08
1472;BME280;963;42.644;23.336;2019-10-28T21:29:12;94170.85;;;16.52;41.89
1472;BME280;963;42.644;23.336;2019-10-28T21:31:40;94174.73;;;16.63;41.39
1472;BME280;963;42.644;23.336;2019-10-28T21:34:08;94177.49;;;16.52;41.97
1472;BME280;963;42.644;23.336;2019-10-28T21:36:35;94183.69;;;16.38;42.17
1472;BME280;963;42.644;23.336;2019-10-28T21:39:04;94180.31;;;16.31;42.04
1472;BME280;963;42.644;23.336;2019-10-28T21:41:32;94180.70;;;16.29;42.12
1472;BME280;963;42.644;23.336;2019-10-28T21:43:59;94177.17;;;16.20;42.28
1472;BME280;963;42.644;23.336;2019-10-28T21:46:27;94182.80;;;16.04;42.86
1472;BME280;963;42.644;23.336;2019-10-28T21:48:55;94186.05;;;16.00;43.05
1472;BME280;963;42.644;23.336;2019-10-28T21:51:22;94184.33;;;15.98;43.10
1472;BME280;963;42.644;23.336;2019-10-28T21:53:50;94185.61;;;16.08;43.05
1472;BME280;963;42.644;23.336;2019-10-28T21:56:17;94189.38;;;16.11;42.92
1472;BME280;963;42.644;23.336;2019-10-28T21:58:45;94181.68;;;15.98;42.80
1472;BME280;963;42.644;23.336;2019-10-28T22:01:12;94179.03;;;15.98;43.01
1472;BME280;963;42.644;23.336;2019-10-28T22:03:40;94182.64;;;15.95;43.20
1472;BME280;963;42.644;23.336;2019-10-28T22:06:07;94182.64;;;15.95;43.22
1472;BME280;963;42.644;23.336;2019-10-28T22:08:35;94179.81;;;15.94;43.21
1472;BME280;963;42.644;23.336;2019-10-28T22:11:03;94179.13;;;15.83;43.41
1472;BME280;963;42.644;23.336;2019-10-28T22:13:30;94179.16;;;15.80;43.43
1472;BME280;963;42.644;23.336;2019-10-28T22:15:58;94183.91;;;15.77;43.28
1472;BME280;963;42.644;23.336;2019-10-28T22:18:25;94181.30;;;15.70;43.52
1472;BME280;963;42.644;23.336;2019-10-28T22:20:53;94185.42;;;15.78;43.47
1472;BME280;963;42.644;23.336;2019-10-28T22:23:21;94181.83;;;15.76;43.21
1472;BME280;963;42.644;23.336;2019-10-28T22:25:48;94181.52;;;15.60;43.95
1472;BME280;963;42.644;23.336;2019-10-28T22:28:16;94187.38;;;15.67;43.71
1472;BME280;963;42.644;23.336;2019-10-28T22:30:44;94183.99;;;15.59;43.85
1472;BME280;963;42.644;23.336;2019-10-28T22:33:11;94186.84;;;15.53;43.98
1472;BME280;963;42.644;23.336;2019-10-28T22:35:39;94188.73;;;15.52;43.84
1472;BME280;963;42.644;23.336;2019-10-28T22:38:07;94185.87;;;15.55;43.74
1472;BME280;963;42.644;23.336;2019-10-28T22:40:34;94183.63;;;15.50;43.92
1472;BME280;963;42.644;23.336;2019-10-28T22:43:02;94185.52;;;15.53;44.12
1472;BME280;963;42.644;23.336;2019-10-28T22:45:29;94182.34;;;15.43;44.40
1472;BME280;963;42.644;23.336;2019-10-28T22:47:57;94187.13;;;15.32;44.36
1472;BME280;963;42.644;23.336;2019-10-28T22:50:25;94192.98;;;15.36;44.51
1472;BME280;963;42.644;23.336;2019-10-28T22:52:52;94185.80;;;15.32;44.52
1472;BME280;963;42.644;23.336;2019-10-28T22:55:20;94185.27;;;15.19;44.80
1472;BME280;963;42.644;23.336;2019-10-28T22:57:47;94187.34;;;15.19;44.19
1472;BME280;963;42.644;23.336;2019-10-28T23:00:31;94190.40;;;15.14;44.48
1472;BME280;963;42.644;23.336;2019-10-28T23:02:54;94189.08;;;15.14;44.21
1472;BME280;963;42.644;23.336;2019-10-28T23:05:22;94189.81;;;15.18;44.39
1472;BME280;963;42.644;23.336;2019-10-28T23:07:49;94195.76;;;14.96;44.92
1472;BME280;963;42.644;23.336;2019-10-28T23:10:17;94192.73;;;14.94;45.23
1472;BME280;963;42.644;23.336;2019-10-28T23:12:44;94191.98;;;14.94;45.17
1472;BME280;963;42.644;23.336;2019-10-28T23:15:12;94192.74;;;14.84;45.54
1472;BME280;963;42.644;23.336;2019-10-28T23:17:39;94198.06;;;14.77;45.68
1472;BME280;963;42.644;23.336;2019-10-28T23:20:07;94194.83;;;14.81;45.39
1472;BME280;963;42.644;23.336;2019-10-28T23:22:35;94199.01;;;14.75;45.75
1472;BME280;963;42.644;23.336;2019-10-28T23:25:03;94199.01;;;14.75;45.75
1472;BME280;963;42.644;23.336;2019-10-28T23:27:30;94199.96;;;14.73;45.61
1472;BME280;963;42.644;23.336;2019-10-28T23:29:58;94196.59;;;14.58;46.21
1472;BME280;963;42.644;23.336;2019-10-28T23:32:25;94200.16;;;14.70;46.13
1472;BME280;963;42.644;23.336;2019-10-28T23:34:53;94203.01;;;14.60;46.47
1472;BME280;963;42.644;23.336;2019-10-28T23:37:21;94204.13;;;14.66;46.34
1472;BME280;963;42.644;23.336;2019-10-28T23:39:48;94186.55;;;14.64;46.15
1472;BME280;963;42.644;23.336;2019-10-28T23:42:16;94186.55;;;14.64;46.15
1472;BME280;963;42.644;23.336;2019-10-28T23:44:43;94195.42;;;14.73;46.13
1472;BME280;963;42.644;23.336;2019-10-28T23:47:11;94189.74;;;14.75;46.14
1472;BME280;963;42.644;23.336;2019-10-28T23:49:38;94195.80;;;14.72;46.36
1472;BME280;963;42.644;23.336;2019-10-28T23:52:06;94194.47;;;14.75;46.32
1472;BME280;963;42.644;23.336;2019-10-28T23:54:33;94194.47;;;14.75;46.32
1472;BME280;963;42.644;23.336;2019-10-28T23:57:01;94197.12;;;14.72;46.59
1472;BME280;963;42.644;23.336;2019-10-28T23:59:29;94195.81;;;14.64;46.84
