sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T04:42:39.880409+00:00;12.75;;;12.07;;
92;SDS011;42;48.800;9.003;2016-08-28T04:43:39.412163+00:00;12.87;;;11.50;;
92;SDS011;42;48.800;9.003;2016-08-28T04:44:39.439299+00:00;13.18;;;12.28;;
92;SDS011;42;48.800;9.003;2016-08-28T04:45:38.976857+00:00;13.10;;;12.42;;
92;SDS011;42;48.800;9.003;2016-08-28T04:46:38.560674+00:00;20.60;;;14.92;;
92;SDS011;42;48.800;9.003;2016-08-28T04:47:38.173132+00:00;14.25;;;13.28;;
92;SDS011;42;48.800;9.003;2016-08-28T04:48:37.701511+00:00;13.98;;;12.27;;
92;SDS011;42;48.800;9.003;2016-08-28T04:49:37.245632+00:00;13.63;;;12.93;;
92;SDS011;42;48.800;9.003;2016-08-28T04:50:36.882021+00:00;19.30;;;15.37;;
92;SDS011;42;48.800;9.003;2016-08-28T04:51:37.113083+00:00;14.52;;;13.77;;
92;SDS011;42;48.800;9.003;2016-08-28T04:52:36.722712+00:00;11.40;;;10.82;;
92;SDS011;42;48.800;9.003;2016-08-28T04:53:37.192042+00:00;13.73;;;13.03;;
92;SDS011;42;48.800;9.003;2016-08-28T04:54:36.728402+00:00;13.37;;;12.68;;
92;SDS011;42;48.800;9.003;2016-08-28T04:55:36.280345+00:00;13.50;;;12.60;;
92;SDS011;42;48.800;9.003;2016-08-28T04:56:35.622133+00:00;14.03;;;13.33;;
92;SDS011;42;48.800;9.003;2016-08-28T04:57:35.168688+00:00;15.35;;;14.55;;
92;SDS011;42;48.800;9.003;2016-08-28T04:58:34.722158+00:00;15.73;;;14.93;;
92;SDS011;42;48.800;9.003;2016-08-28T04:59:34.296068+00:00;18.20;;;17.28;;
92;SDS011;42;48.800;9.003;2016-08-28T05:00:33.815340+00:00;16.48;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T05:01:33.384971+00:00;17.37;;;16.50;;
92;SDS011;42;48.800;9.003;2016-08-28T05:02:32.886178+00:00;15.00;;;14.20;;
92;SDS011;42;48.800;9.003;2016-08-28T05:03:33.616658+00:00;18.83;;;17.87;;
92;SDS011;42;48.800;9.003;2016-08-28T05:04:33.159079+00:00;16.32;;;15.48;;
92;SDS011;42;48.800;9.003;2016-08-28T05:05:32.696706+00:00;18.17;;;17.25;;
92;SDS011;42;48.800;9.003;2016-08-28T05:06:32.356085+00:00;17.03;;;16.18;;
92;SDS011;42;48.800;9.003;2016-08-28T05:07:31.895315+00:00;20.97;;;19.93;;
92;SDS011;42;48.800;9.003;2016-08-28T05:08:32.235873+00:00;21.38;;;20.30;;
92;SDS011;42;48.800;9.003;2016-08-28T05:09:31.810921+00:00;19.20;;;18.25;;
92;SDS011;42;48.800;9.003;2016-08-28T05:10:31.705585+00:00;15.38;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T05:11:31.390647+00:00;20.78;;;19.75;;
92;SDS011;42;48.800;9.003;2016-08-28T05:12:32.393595+00:00;17.35;;;16.48;;
92;SDS011;42;48.800;9.003;2016-08-28T05:13:31.868330+00:00;19.02;;;18.05;;
92;SDS011;42;48.800;9.003;2016-08-28T05:14:32.034843+00:00;20.37;;;16.27;;
92;SDS011;42;48.800;9.003;2016-08-28T05:15:31.528712+00:00;15.32;;;14.55;;
92;SDS011;42;48.800;9.003;2016-08-28T05:16:31.098950+00:00;13.82;;;13.12;;
92;SDS011;42;48.800;9.003;2016-08-28T05:17:30.630801+00:00;13.58;;;11.02;;
92;SDS011;42;48.800;9.003;2016-08-28T05:18:30.141039+00:00;4.90;;;4.60;;
92;SDS011;42;48.800;9.003;2016-08-28T05:19:29.667276+00:00;5.87;;;5.58;;
92;SDS011;42;48.800;9.003;2016-08-28T05:20:29.200894+00:00;5.28;;;4.72;;
92;SDS011;42;48.800;9.003;2016-08-28T05:21:28.656217+00:00;8.93;;;6.80;;
92;SDS011;42;48.800;9.003;2016-08-28T05:22:28.106589+00:00;7.90;;;7.48;;
92;SDS011;42;48.800;9.003;2016-08-28T05:23:27.612466+00:00;7.42;;;7.02;;
92;SDS011;42;48.800;9.003;2016-08-28T05:24:27.083783+00:00;7.17;;;6.77;;
92;SDS011;42;48.800;9.003;2016-08-28T05:25:27.443832+00:00;7.40;;;7.00;;
92;SDS011;42;48.800;9.003;2016-08-28T05:26:27.326383+00:00;7.17;;;6.55;;
92;SDS011;42;48.800;9.003;2016-08-28T05:27:26.915911+00:00;9.95;;;7.90;;
92;SDS011;42;48.800;9.003;2016-08-28T05:28:26.486437+00:00;8.47;;;8.02;;
92;SDS011;42;48.800;9.003;2016-08-28T05:29:26.244220+00:00;8.13;;;7.72;;
92;SDS011;42;48.800;9.003;2016-08-28T05:30:26.796207+00:00;10.47;;;9.93;;
92;SDS011;42;48.800;9.003;2016-08-28T05:31:26.417550+00:00;7.73;;;7.33;;
92;SDS011;42;48.800;9.003;2016-08-28T05:32:25.922630+00:00;9.10;;;8.62;;
92;SDS011;42;48.800;9.003;2016-08-28T05:33:25.491196+00:00;9.23;;;8.73;;
92;SDS011;42;48.800;9.003;2016-08-28T05:34:26.344620+00:00;9.40;;;8.90;;
92;SDS011;42;48.800;9.003;2016-08-28T05:35:26.408628+00:00;8.97;;;8.47;;
92;SDS011;42;48.800;9.003;2016-08-28T05:36:25.939913+00:00;10.18;;;9.55;;
92;SDS011;42;48.800;9.003;2016-08-28T05:37:26.059439+00:00;9.22;;;8.72;;
92;SDS011;42;48.800;9.003;2016-08-28T05:38:25.655310+00:00;11.63;;;11.02;;
92;SDS011;42;48.800;9.003;2016-08-28T05:39:25.295797+00:00;11.28;;;10.57;;
92;SDS011;42;48.800;9.003;2016-08-28T05:40:24.824178+00:00;10.08;;;9.55;;
92;SDS011;42;48.800;9.003;2016-08-28T05:41:25.414846+00:00;10.00;;;9.48;;
92;SDS011;42;48.800;9.003;2016-08-28T05:42:24.976729+00:00;11.07;;;10.48;;
92;SDS011;42;48.800;9.003;2016-08-28T05:43:24.479686+00:00;10.37;;;9.82;;
92;SDS011;42;48.800;9.003;2016-08-28T05:44:24.225621+00:00;13.48;;;12.28;;
92;SDS011;42;48.800;9.003;2016-08-28T05:45:23.766113+00:00;10.62;;;10.08;;
92;SDS011;42;48.800;9.003;2016-08-28T05:46:23.268061+00:00;10.13;;;8.20;;
92;SDS011;42;48.800;9.003;2016-08-28T05:47:23.280946+00:00;10.67;;;10.10;;
92;SDS011;42;48.800;9.003;2016-08-28T05:48:22.976655+00:00;11.38;;;10.80;;
92;SDS011;42;48.800;9.003;2016-08-28T05:49:22.624049+00:00;11.72;;;11.12;;
92;SDS011;42;48.800;9.003;2016-08-28T05:50:22.157566+00:00;11.90;;;11.28;;
92;SDS011;42;48.800;9.003;2016-08-28T05:51:21.770188+00:00;12.10;;;11.47;;
92;SDS011;42;48.800;9.003;2016-08-28T05:52:21.268009+00:00;10.48;;;9.95;;
92;SDS011;42;48.800;9.003;2016-08-28T05:53:21.283239+00:00;12.00;;;11.38;;
92;SDS011;42;48.800;9.003;2016-08-28T05:54:20.800068+00:00;9.42;;;8.92;;
92;SDS011;42;48.800;9.003;2016-08-28T05:55:20.356314+00:00;12.60;;;11.93;;
92;SDS011;42;48.800;9.003;2016-08-28T05:56:20.230206+00:00;12.33;;;11.70;;
92;SDS011;42;48.800;9.003;2016-08-28T05:57:19.748620+00:00;11.23;;;10.63;;
92;SDS011;42;48.800;9.003;2016-08-28T05:58:19.273712+00:00;10.15;;;9.63;;
92;SDS011;42;48.800;9.003;2016-08-28T05:59:18.829617+00:00;10.87;;;10.27;;
92;SDS011;42;48.800;9.003;2016-08-28T06:00:18.732611+00:00;9.97;;;9.47;;
92;SDS011;42;48.800;9.003;2016-08-28T06:01:18.238921+00:00;10.98;;;10.40;;
92;SDS011;42;48.800;9.003;2016-08-28T06:02:17.812513+00:00;11.13;;;10.53;;
92;SDS011;42;48.800;9.003;2016-08-28T06:03:17.300459+00:00;10.47;;;9.85;;
92;SDS011;42;48.800;9.003;2016-08-28T06:04:17.749658+00:00;11.88;;;11.17;;
92;SDS011;42;48.800;9.003;2016-08-28T06:05:17.285516+00:00;12.07;;;11.45;;
92;SDS011;42;48.800;9.003;2016-08-28T06:06:17.731634+00:00;11.65;;;11.07;;
92;SDS011;42;48.800;9.003;2016-08-28T06:07:17.611687+00:00;10.82;;;10.25;;
92;SDS011;42;48.800;9.003;2016-08-28T06:08:17.174240+00:00;15.07;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T06:09:16.649388+00:00;13.55;;;12.87;;
92;SDS011;42;48.800;9.003;2016-08-28T06:10:17.227755+00:00;11.58;;;10.98;;
92;SDS011;42;48.800;9.003;2016-08-28T06:11:17.366501+00:00;12.30;;;11.67;;
92;SDS011;42;48.800;9.003;2016-08-28T06:12:16.845467+00:00;11.47;;;10.87;;
92;SDS011;42;48.800;9.003;2016-08-28T06:13:16.528554+00:00;12.48;;;11.83;;
92;SDS011;42;48.800;9.003;2016-08-28T06:14:16.384586+00:00;10.47;;;9.92;;
92;SDS011;42;48.800;9.003;2016-08-28T06:15:15.844332+00:00;11.93;;;11.32;;
92;SDS011;42;48.800;9.003;2016-08-28T06:16:15.321078+00:00;14.67;;;13.92;;
92;SDS011;42;48.800;9.003;2016-08-28T06:17:14.849557+00:00;11.78;;;11.17;;
92;SDS011;42;48.800;9.003;2016-08-28T06:18:14.393950+00:00;13.33;;;12.50;;
92;SDS011;42;48.800;9.003;2016-08-28T06:19:13.904668+00:00;11.52;;;10.92;;
92;SDS011;42;48.800;9.003;2016-08-28T06:20:14.463544+00:00;11.55;;;10.93;;
92;SDS011;42;48.800;9.003;2016-08-28T06:21:14.108332+00:00;10.97;;;10.40;;
92;SDS011;42;48.800;9.003;2016-08-28T06:22:14.433979+00:00;13.63;;;12.93;;
92;SDS011;42;48.800;9.003;2016-08-28T06:23:13.963707+00:00;11.48;;;10.88;;
92;SDS011;42;48.800;9.003;2016-08-28T06:24:13.546361+00:00;11.47;;;10.87;;
92;SDS011;42;48.800;9.003;2016-08-28T06:25:13.129905+00:00;12.12;;;11.48;;
92;SDS011;42;48.800;9.003;2016-08-28T06:26:12.974855+00:00;13.35;;;12.65;;
92;SDS011;42;48.800;9.003;2016-08-28T06:27:12.474215+00:00;9.97;;;9.47;;
92;SDS011;42;48.800;9.003;2016-08-28T06:28:11.953842+00:00;10.90;;;10.30;;
92;SDS011;42;48.800;9.003;2016-08-28T06:29:11.495864+00:00;14.97;;;11.53;;
92;SDS011;42;48.800;9.003;2016-08-28T06:30:11.090890+00:00;10.23;;;9.70;;
92;SDS011;42;48.800;9.003;2016-08-28T06:31:10.568296+00:00;10.75;;;10.18;;
92;SDS011;42;48.800;9.003;2016-08-28T06:32:10.071296+00:00;19.75;;;8.78;;
92;SDS011;42;48.800;9.003;2016-08-28T06:33:09.622322+00:00;7.85;;;7.43;;
92;SDS011;42;48.800;9.003;2016-08-28T06:34:09.162304+00:00;8.63;;;7.00;;
92;SDS011;42;48.800;9.003;2016-08-28T06:35:08.677120+00:00;6.02;;;5.62;;
92;SDS011;42;48.800;9.003;2016-08-28T06:36:08.200369+00:00;6.63;;;6.27;;
92;SDS011;42;48.800;9.003;2016-08-28T06:37:08.622791+00:00;6.70;;;6.33;;
92;SDS011;42;48.800;9.003;2016-08-28T06:38:08.102690+00:00;6.07;;;5.45;;
92;SDS011;42;48.800;9.003;2016-08-28T06:39:07.656830+00:00;7.75;;;7.33;;
92;SDS011;42;48.800;9.003;2016-08-28T06:40:07.178527+00:00;7.02;;;6.60;;
92;SDS011;42;48.800;9.003;2016-08-28T06:41:06.696081+00:00;6.25;;;5.92;;
92;SDS011;42;48.800;9.003;2016-08-28T06:42:06.759463+00:00;5.27;;;3.95;;
92;SDS011;42;48.800;9.003;2016-08-28T06:43:07.352359+00:00;5.12;;;4.32;;
92;SDS011;42;48.800;9.003;2016-08-28T06:44:06.856734+00:00;5.68;;;5.37;;
92;SDS011;42;48.800;9.003;2016-08-28T06:45:06.435602+00:00;7.28;;;5.80;;
92;SDS011;42;48.800;9.003;2016-08-28T06:46:05.970252+00:00;3.90;;;3.68;;
92;SDS011;42;48.800;9.003;2016-08-28T06:47:05.515574+00:00;3.95;;;3.62;;
92;SDS011;42;48.800;9.003;2016-08-28T06:48:05.014486+00:00;6.85;;;4.58;;
92;SDS011;42;48.800;9.003;2016-08-28T06:49:04.515660+00:00;3.85;;;3.65;;
92;SDS011;42;48.800;9.003;2016-08-28T06:50:04.017106+00:00;5.37;;;4.17;;
92;SDS011;42;48.800;9.003;2016-08-28T06:51:04.451038+00:00;7.08;;;4.38;;
92;SDS011;42;48.800;9.003;2016-08-28T06:52:03.935330+00:00;4.28;;;3.90;;
92;SDS011;42;48.800;9.003;2016-08-28T06:53:04.243431+00:00;4.03;;;3.78;;
92;SDS011;42;48.800;9.003;2016-08-28T06:54:03.764122+00:00;6.07;;;3.35;;
92;SDS011;42;48.800;9.003;2016-08-28T06:55:03.235014+00:00;3.75;;;3.35;;
92;SDS011;42;48.800;9.003;2016-08-28T06:56:02.740744+00:00;4.47;;;3.52;;
92;SDS011;42;48.800;9.003;2016-08-28T06:57:02.239209+00:00;5.57;;;3.65;;
92;SDS011;42;48.800;9.003;2016-08-28T06:58:01.733073+00:00;4.95;;;4.62;;
92;SDS011;42;48.800;9.003;2016-08-28T06:59:01.209383+00:00;3.67;;;3.45;;
92;SDS011;42;48.800;9.003;2016-08-28T07:00:00.762843+00:00;5.68;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T07:01:00.316272+00:00;12.35;;;3.98;;
92;SDS011;42;48.800;9.003;2016-08-28T07:01:59.871242+00:00;3.30;;;3.05;;
92;SDS011;42;48.800;9.003;2016-08-28T07:02:59.396404+00:00;3.70;;;3.48;;
92;SDS011;42;48.800;9.003;2016-08-28T07:03:58.956501+00:00;10.03;;;4.32;;
92;SDS011;42;48.800;9.003;2016-08-28T07:04:58.630291+00:00;4.15;;;3.92;;
92;SDS011;42;48.800;9.003;2016-08-28T07:05:59.220012+00:00;3.95;;;3.72;;
92;SDS011;42;48.800;9.003;2016-08-28T07:06:58.767827+00:00;4.22;;;3.92;;
92;SDS011;42;48.800;9.003;2016-08-28T07:07:58.996667+00:00;3.03;;;2.83;;
92;SDS011;42;48.800;9.003;2016-08-28T07:08:58.925392+00:00;4.13;;;3.90;;
92;SDS011;42;48.800;9.003;2016-08-28T07:09:58.495799+00:00;4.10;;;3.42;;
92;SDS011;42;48.800;9.003;2016-08-28T07:10:58.009341+00:00;4.00;;;3.78;;
92;SDS011;42;48.800;9.003;2016-08-28T07:11:57.501363+00:00;4.45;;;3.77;;
92;SDS011;42;48.800;9.003;2016-08-28T07:12:57.005008+00:00;4.05;;;3.32;;
92;SDS011;42;48.800;9.003;2016-08-28T07:13:56.800752+00:00;3.47;;;3.27;;
92;SDS011;42;48.800;9.003;2016-08-28T07:14:56.301474+00:00;4.17;;;3.77;;
92;SDS011;42;48.800;9.003;2016-08-28T07:15:55.795962+00:00;4.23;;;3.98;;
92;SDS011;42;48.800;9.003;2016-08-28T07:16:55.580090+00:00;4.57;;;3.80;;
92;SDS011;42;48.800;9.003;2016-08-28T07:17:55.693694+00:00;3.65;;;3.45;;
92;SDS011;42;48.800;9.003;2016-08-28T07:18:55.243979+00:00;4.08;;;3.85;;
92;SDS011;42;48.800;9.003;2016-08-28T07:19:55.452965+00:00;3.67;;;3.45;;
92;SDS011;42;48.800;9.003;2016-08-28T07:20:54.982318+00:00;3.83;;;3.27;;
92;SDS011;42;48.800;9.003;2016-08-28T07:21:54.497982+00:00;5.57;;;2.88;;
92;SDS011;42;48.800;9.003;2016-08-28T07:22:54.000615+00:00;8.65;;;4.32;;
92;SDS011;42;48.800;9.003;2016-08-28T07:23:53.501167+00:00;5.22;;;3.96;;
92;SDS011;42;48.800;9.003;2016-08-28T07:24:53.029129+00:00;3.73;;;3.43;;
92;SDS011;42;48.800;9.003;2016-08-28T07:25:52.555401+00:00;3.52;;;3.24;;
92;SDS011;42;48.800;9.003;2016-08-28T07:26:52.053439+00:00;3.54;;;3.34;;
92;SDS011;42;48.800;9.003;2016-08-28T07:27:51.578436+00:00;3.22;;;3.02;;
92;SDS011;42;48.800;9.003;2016-08-28T07:28:51.151494+00:00;3.36;;;3.16;;
92;SDS011;42;48.800;9.003;2016-08-28T07:29:50.714973+00:00;3.38;;;3.18;;
92;SDS011;42;48.800;9.003;2016-08-28T07:30:50.300484+00:00;3.92;;;3.32;;
92;SDS011;42;48.800;9.003;2016-08-28T07:31:49.786932+00:00;2.90;;;2.66;;
92;SDS011;42;48.800;9.003;2016-08-28T07:32:49.289687+00:00;5.88;;;3.64;;
92;SDS011;42;48.800;9.003;2016-08-28T07:33:48.780483+00:00;3.04;;;2.86;;
92;SDS011;42;48.800;9.003;2016-08-28T07:34:49.129076+00:00;3.62;;;3.08;;
92;SDS011;42;48.800;9.003;2016-08-28T07:35:48.815390+00:00;2.96;;;2.76;;
92;SDS011;42;48.800;9.003;2016-08-28T07:36:48.364510+00:00;3.68;;;3.48;;
92;SDS011;42;48.800;9.003;2016-08-28T07:37:47.870680+00:00;2.86;;;2.28;;
92;SDS011;42;48.800;9.003;2016-08-28T07:38:47.431881+00:00;2.56;;;2.34;;
92;SDS011;42;48.800;9.003;2016-08-28T07:39:46.928666+00:00;2.92;;;2.62;;
92;SDS011;42;48.800;9.003;2016-08-28T07:40:46.494011+00:00;3.06;;;2.88;;
92;SDS011;42;48.800;9.003;2016-08-28T07:41:46.059547+00:00;2.98;;;2.78;;
92;SDS011;42;48.800;9.003;2016-08-28T07:42:45.674373+00:00;3.12;;;2.72;;
92;SDS011;42;48.800;9.003;2016-08-28T07:43:45.906075+00:00;3.24;;;2.98;;
92;SDS011;42;48.800;9.003;2016-08-28T07:44:45.425843+00:00;2.84;;;2.64;;
92;SDS011;42;48.800;9.003;2016-08-28T07:45:44.983480+00:00;3.42;;;3.22;;
92;SDS011;42;48.800;9.003;2016-08-28T07:46:44.503035+00:00;2.80;;;2.58;;
92;SDS011;42;48.800;9.003;2016-08-28T07:47:44.917185+00:00;8.06;;;3.74;;
92;SDS011;42;48.800;9.003;2016-08-28T07:48:44.450193+00:00;2.28;;;2.10;;
92;SDS011;42;48.800;9.003;2016-08-28T07:49:46.801710+00:00;2.68;;;2.48;;
92;SDS011;42;48.800;9.003;2016-08-28T07:50:46.361531+00:00;3.32;;;3.12;;
92;SDS011;42;48.800;9.003;2016-08-28T07:51:45.962844+00:00;3.94;;;2.92;;
92;SDS011;42;48.800;9.003;2016-08-28T07:52:45.470997+00:00;2.46;;;2.26;;
92;SDS011;42;48.800;9.003;2016-08-28T07:53:44.984628+00:00;2.98;;;2.78;;
92;SDS011;42;48.800;9.003;2016-08-28T07:54:44.482261+00:00;4.22;;;2.92;;
92;SDS011;42;48.800;9.003;2016-08-28T07:55:43.993321+00:00;2.90;;;2.70;;
92;SDS011;42;48.800;9.003;2016-08-28T07:56:43.483342+00:00;2.24;;;2.10;;
92;SDS011;42;48.800;9.003;2016-08-28T07:57:43.027928+00:00;2.18;;;2.04;;
92;SDS011;42;48.800;9.003;2016-08-28T07:58:42.567466+00:00;2.52;;;2.32;;
92;SDS011;42;48.800;9.003;2016-08-28T07:59:42.160039+00:00;3.34;;;3.02;;
92;SDS011;42;48.800;9.003;2016-08-28T08:00:41.712629+00:00;2.96;;;2.76;;
92;SDS011;42;48.800;9.003;2016-08-28T08:01:41.204070+00:00;3.06;;;2.86;;
92;SDS011;42;48.800;9.003;2016-08-28T08:02:40.699434+00:00;2.46;;;2.28;;
92;SDS011;42;48.800;9.003;2016-08-28T08:03:40.242396+00:00;2.88;;;2.68;;
92;SDS011;42;48.800;9.003;2016-08-28T08:04:39.738047+00:00;3.42;;;3.22;;
92;SDS011;42;48.800;9.003;2016-08-28T08:05:39.252887+00:00;6.58;;;2.74;;
92;SDS011;42;48.800;9.003;2016-08-28T08:06:39.454026+00:00;2.32;;;2.12;;
92;SDS011;42;48.800;9.003;2016-08-28T08:07:38.939509+00:00;2.50;;;2.30;;
92;SDS011;42;48.800;9.003;2016-08-28T08:08:38.450807+00:00;2.72;;;2.34;;
92;SDS011;42;48.800;9.003;2016-08-28T08:09:37.988825+00:00;2.94;;;2.74;;
92;SDS011;42;48.800;9.003;2016-08-28T08:10:37.508335+00:00;3.88;;;3.58;;
92;SDS011;42;48.800;9.003;2016-08-28T08:11:37.019854+00:00;2.76;;;2.56;;
92;SDS011;42;48.800;9.003;2016-08-28T08:12:36.536147+00:00;7.00;;;3.94;;
92;SDS011;42;48.800;9.003;2016-08-28T08:13:36.113786+00:00;3.50;;;3.30;;
92;SDS011;42;48.800;9.003;2016-08-28T08:14:35.710215+00:00;3.30;;;3.12;;
92;SDS011;42;48.800;9.003;2016-08-28T08:15:35.719224+00:00;3.68;;;3.48;;
92;SDS011;42;48.800;9.003;2016-08-28T08:16:35.290685+00:00;3.16;;;2.96;;
92;SDS011;42;48.800;9.003;2016-08-28T08:17:34.920150+00:00;4.40;;;4.02;;
92;SDS011;42;48.800;9.003;2016-08-28T08:18:35.293291+00:00;3.64;;;3.44;;
92;SDS011;42;48.800;9.003;2016-08-28T08:19:34.922066+00:00;4.62;;;4.32;;
92;SDS011;42;48.800;9.003;2016-08-28T08:20:34.531792+00:00;4.44;;;4.18;;
92;SDS011;42;48.800;9.003;2016-08-28T08:21:34.125183+00:00;4.44;;;4.18;;
92;SDS011;42;48.800;9.003;2016-08-28T08:22:33.649424+00:00;2.80;;;2.60;;
92;SDS011;42;48.800;9.003;2016-08-28T08:23:33.223866+00:00;3.64;;;3.44;;
92;SDS011;42;48.800;9.003;2016-08-28T08:24:32.818392+00:00;3.86;;;3.66;;
92;SDS011;42;48.800;9.003;2016-08-28T08:25:32.435918+00:00;4.64;;;4.34;;
92;SDS011;42;48.800;9.003;2016-08-28T08:26:32.024240+00:00;4.54;;;4.26;;
92;SDS011;42;48.800;9.003;2016-08-28T08:27:31.945559+00:00;4.76;;;4.48;;
92;SDS011;42;48.800;9.003;2016-08-28T08:28:33.115349+00:00;5.30;;;4.98;;
92;SDS011;42;48.800;9.003;2016-08-28T08:29:32.669353+00:00;3.98;;;3.76;;
92;SDS011;42;48.800;9.003;2016-08-28T08:30:32.221118+00:00;4.36;;;4.08;;
92;SDS011;42;48.800;9.003;2016-08-28T08:31:33.706435+00:00;7.56;;;5.52;;
92;SDS011;42;48.800;9.003;2016-08-28T08:32:33.916389+00:00;6.80;;;5.56;;
92;SDS011;42;48.800;9.003;2016-08-28T08:33:35.756192+00:00;5.10;;;4.70;;
92;SDS011;42;48.800;9.003;2016-08-28T08:34:41.291923+00:00;6.54;;;6.18;;
92;SDS011;42;48.800;9.003;2016-08-28T08:35:44.563156+00:00;6.12;;;5.80;;
92;SDS011;42;48.800;9.003;2016-08-28T08:36:47.206805+00:00;6.88;;;6.42;;
92;SDS011;42;48.800;9.003;2016-08-28T08:37:48.382855+00:00;6.88;;;6.48;;
92;SDS011;42;48.800;9.003;2016-08-28T08:38:48.275507+00:00;5.56;;;5.26;;
92;SDS011;42;48.800;9.003;2016-08-28T08:39:48.151264+00:00;6.94;;;6.54;;
92;SDS011;42;48.800;9.003;2016-08-28T08:40:48.787304+00:00;5.06;;;4.76;;
92;SDS011;42;48.800;9.003;2016-08-28T08:41:49.626127+00:00;5.18;;;4.88;;
92;SDS011;42;48.800;9.003;2016-08-28T08:42:49.753561+00:00;11.32;;;5.68;;
92;SDS011;42;48.800;9.003;2016-08-28T08:43:49.885920+00:00;6.90;;;6.52;;
92;SDS011;42;48.800;9.003;2016-08-28T08:44:49.427007+00:00;6.24;;;5.90;;
92;SDS011;42;48.800;9.003;2016-08-28T08:45:49.125965+00:00;5.52;;;5.22;;
92;SDS011;42;48.800;9.003;2016-08-28T08:46:48.666768+00:00;5.42;;;5.12;;
92;SDS011;42;48.800;9.003;2016-08-28T08:47:48.201515+00:00;11.68;;;7.96;;
92;SDS011;42;48.800;9.003;2016-08-28T08:48:47.855650+00:00;6.38;;;6.04;;
92;SDS011;42;48.800;9.003;2016-08-28T08:49:47.413354+00:00;5.20;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T08:50:50.702926+00:00;5.62;;;5.32;;
92;SDS011;42;48.800;9.003;2016-08-28T08:51:50.573708+00:00;5.90;;;5.58;;
92;SDS011;42;48.800;9.003;2016-08-28T08:52:50.416936+00:00;5.62;;;5.26;;
92;SDS011;42;48.800;9.003;2016-08-28T08:53:51.274872+00:00;6.10;;;5.76;;
92;SDS011;42;48.800;9.003;2016-08-28T08:54:52.757794+00:00;5.26;;;4.98;;
92;SDS011;42;48.800;9.003;2016-08-28T08:55:54.168525+00:00;5.78;;;5.48;;
92;SDS011;42;48.800;9.003;2016-08-28T08:56:55.065923+00:00;6.68;;;6.22;;
92;SDS011;42;48.800;9.003;2016-08-28T08:57:58.673984+00:00;5.80;;;5.48;;
92;SDS011;42;48.800;9.003;2016-08-28T08:58:59.096204+00:00;5.84;;;5.52;;
92;SDS011;42;48.800;9.003;2016-08-28T08:59:58.660406+00:00;4.86;;;4.56;;
92;SDS011;42;48.800;9.003;2016-08-28T09:00:58.411122+00:00;4.80;;;4.54;;
92;SDS011;42;48.800;9.003;2016-08-28T09:01:58.704091+00:00;5.32;;;5.02;;
92;SDS011;42;48.800;9.003;2016-08-28T09:02:59.203423+00:00;5.16;;;4.86;;
92;SDS011;42;48.800;9.003;2016-08-28T09:03:58.794552+00:00;5.26;;;4.96;;
92;SDS011;42;48.800;9.003;2016-08-28T09:05:00.503660+00:00;5.22;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T09:06:05.234213+00:00;5.30;;;4.64;;
92;SDS011;42;48.800;9.003;2016-08-28T09:07:05.625288+00:00;4.84;;;4.56;;
92;SDS011;42;48.800;9.003;2016-08-28T09:08:06.805884+00:00;5.64;;;5.34;;
92;SDS011;42;48.800;9.003;2016-08-28T09:09:07.656424+00:00;4.86;;;4.58;;
92;SDS011;42;48.800;9.003;2016-08-28T09:10:09.547326+00:00;5.08;;;4.78;;
92;SDS011;42;48.800;9.003;2016-08-28T09:11:09.466004+00:00;5.30;;;5.00;;
92;SDS011;42;48.800;9.003;2016-08-28T09:12:09.451629+00:00;4.40;;;4.12;;
92;SDS011;42;48.800;9.003;2016-08-28T09:13:09.766246+00:00;5.46;;;5.16;;
92;SDS011;42;48.800;9.003;2016-08-28T09:14:10.869560+00:00;6.04;;;5.72;;
92;SDS011;42;48.800;9.003;2016-08-28T09:15:10.661022+00:00;8.70;;;4.84;;
92;SDS011;42;48.800;9.003;2016-08-28T09:16:13.924089+00:00;5.54;;;5.24;;
92;SDS011;42;48.800;9.003;2016-08-28T09:17:19.549387+00:00;4.96;;;4.68;;
92;SDS011;42;48.800;9.003;2016-08-28T09:18:19.151697+00:00;4.92;;;4.64;;
92;SDS011;42;48.800;9.003;2016-08-28T09:19:20.370872+00:00;5.78;;;5.48;;
92;SDS011;42;48.800;9.003;2016-08-28T09:20:22.348555+00:00;5.48;;;5.18;;
92;SDS011;42;48.800;9.003;2016-08-28T09:21:22.884698+00:00;5.52;;;5.22;;
92;SDS011;42;48.800;9.003;2016-08-28T09:22:22.456625+00:00;6.92;;;6.52;;
92;SDS011;42;48.800;9.003;2016-08-28T09:23:22.443986+00:00;6.44;;;6.08;;
92;SDS011;42;48.800;9.003;2016-08-28T09:24:22.179873+00:00;6.72;;;6.30;;
92;SDS011;42;48.800;9.003;2016-08-28T09:25:22.253991+00:00;7.02;;;5.96;;
