sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T05:44:36.751326+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:45:08.476430+00:00;22.80;44.20
123;DHT22;57;48.949;9.098;2016-06-20T05:45:40.492269+00:00;23.00;44.10
123;DHT22;57;48.949;9.098;2016-06-20T05:46:11.978801+00:00;23.20;43.70
123;DHT22;57;48.949;9.098;2016-06-20T05:46:43.729891+00:00;23.30;43.00
123;DHT22;57;48.949;9.098;2016-06-20T05:47:15.588311+00:00;23.30;42.90
123;DHT22;57;48.949;9.098;2016-06-20T05:47:47.339661+00:00;23.10;43.30
123;DHT22;57;48.949;9.098;2016-06-20T05:48:19.060632+00:00;22.90;43.70
123;DHT22;57;48.949;9.098;2016-06-20T05:48:50.700967+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:49:22.423166+00:00;22.90;44.40
123;DHT22;57;48.949;9.098;2016-06-20T05:49:54.191474+00:00;23.20;43.70
123;DHT22;57;48.949;9.098;2016-06-20T05:50:25.920636+00:00;23.20;43.50
123;DHT22;57;48.949;9.098;2016-06-20T05:50:57.650836+00:00;23.20;43.50
123;DHT22;57;48.949;9.098;2016-06-20T05:51:29.393756+00:00;23.50;43.10
123;DHT22;57;48.949;9.098;2016-06-20T05:52:01.124460+00:00;23.70;42.20
123;DHT22;57;48.949;9.098;2016-06-20T05:52:32.849235+00:00;23.60;42.10
123;DHT22;57;48.949;9.098;2016-06-20T05:53:04.597020+00:00;23.30;42.70
123;DHT22;57;48.949;9.098;2016-06-20T05:53:36.329026+00:00;23.10;43.30
123;DHT22;57;48.949;9.098;2016-06-20T05:54:07.942648+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:54:39.685267+00:00;23.00;43.90
123;DHT22;57;48.949;9.098;2016-06-20T05:55:11.477519+00:00;23.00;43.60
123;DHT22;57;48.949;9.098;2016-06-20T05:55:43.200270+00:00;23.20;43.70
123;DHT22;57;48.949;9.098;2016-06-20T05:56:14.855221+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:56:46.613071+00:00;23.60;43.10
123;DHT22;57;48.949;9.098;2016-06-20T05:57:18.344164+00:00;23.70;42.20
123;DHT22;57;48.949;9.098;2016-06-20T05:57:50.074500+00:00;23.50;42.00
123;DHT22;57;48.949;9.098;2016-06-20T05:58:21.697385+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:58:53.452546+00:00;23.60;42.10
123;DHT22;57;48.949;9.098;2016-06-20T05:59:25.191809+00:00;23.60;42.50
123;DHT22;57;48.949;9.098;2016-06-20T05:59:56.921619+00:00;23.60;42.50
123;DHT22;57;48.949;9.098;2016-06-20T06:00:28.673149+00:00;23.80;42.40
123;DHT22;57;48.949;9.098;2016-06-20T06:01:00.409443+00:00;24.00;42.00
123;DHT22;57;48.949;9.098;2016-06-20T06:01:32.141805+00:00;24.00;41.60
123;DHT22;57;48.949;9.098;2016-06-20T06:02:03.888894+00:00;23.80;41.60
123;DHT22;57;48.949;9.098;2016-06-20T06:02:35.622100+00:00;23.30;42.70
123;DHT22;57;48.949;9.098;2016-06-20T06:03:07.362535+00:00;23.30;43.30
123;DHT22;57;48.949;9.098;2016-06-20T06:03:39.099820+00:00;23.40;43.10
123;DHT22;57;48.949;9.098;2016-06-20T06:04:10.846153+00:00;23.50;43.00
123;DHT22;57;48.949;9.098;2016-06-20T06:04:42.571026+00:00;23.30;43.20
123;DHT22;57;48.949;9.098;2016-06-20T06:05:14.363211+00:00;23.30;43.70
123;DHT22;57;48.949;9.098;2016-06-20T06:05:46.096109+00:00;23.20;43.60
123;DHT22;57;48.949;9.098;2016-06-20T06:06:17.829068+00:00;23.10;43.90
123;DHT22;57;48.949;9.098;2016-06-20T06:06:49.567385+00:00;23.10;44.20
123;DHT22;57;48.949;9.098;2016-06-20T06:07:21.370937+00:00;23.30;44.00
123;DHT22;57;48.949;9.098;2016-06-20T06:07:52.989085+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:08:24.722320+00:00;23.10;44.80
123;DHT22;57;48.949;9.098;2016-06-20T06:08:56.690134+00:00;22.90;44.80
123;DHT22;57;48.949;9.098;2016-06-20T06:09:28.322990+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:10:00.083044+00:00;22.90;44.60
123;DHT22;57;48.949;9.098;2016-06-20T06:10:31.703835+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:11:03.433165+00:00;22.80;44.80
123;DHT22;57;48.949;9.098;2016-06-20T06:11:35.163889+00:00;23.00;44.40
123;DHT22;57;48.949;9.098;2016-06-20T06:12:06.920081+00:00;23.30;43.90
123;DHT22;57;48.949;9.098;2016-06-20T06:12:38.668608+00:00;23.60;42.90
123;DHT22;57;48.949;9.098;2016-06-20T06:13:10.402977+00:00;23.50;42.80
123;DHT22;57;48.949;9.098;2016-06-20T06:13:42.155362+00:00;23.30;43.30
123;DHT22;57;48.949;9.098;2016-06-20T06:14:13.883555+00:00;23.20;43.70
123;DHT22;57;48.949;9.098;2016-06-20T06:14:45.631935+00:00;23.00;44.90
123;DHT22;57;48.949;9.098;2016-06-20T06:15:17.361656+00:00;22.90;44.60
123;DHT22;57;48.949;9.098;2016-06-20T06:15:50.759682+00:00;22.80;44.40
123;DHT22;57;48.949;9.098;2016-06-20T06:16:22.509275+00:00;22.60;44.50
123;DHT22;57;48.949;9.098;2016-06-20T06:16:54.137252+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:17:25.905649+00:00;22.80;44.10
123;DHT22;57;48.949;9.098;2016-06-20T06:17:57.663352+00:00;23.10;44.20
123;DHT22;57;48.949;9.098;2016-06-20T06:18:29.402968+00:00;23.10;43.90
123;DHT22;57;48.949;9.098;2016-06-20T06:19:01.132942+00:00;23.00;44.30
123;DHT22;57;48.949;9.098;2016-06-20T06:19:32.736820+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:20:04.459080+00:00;23.00;44.40
123;DHT22;57;48.949;9.098;2016-06-20T06:20:36.233943+00:00;23.10;44.80
123;DHT22;57;48.949;9.098;2016-06-20T06:21:07.981101+00:00;23.30;43.90
123;DHT22;57;48.949;9.098;2016-06-20T06:21:39.724867+00:00;23.60;42.90
123;DHT22;57;48.949;9.098;2016-06-20T06:22:11.464250+00:00;23.70;42.80
123;DHT22;57;48.949;9.098;2016-06-20T06:22:43.221282+00:00;23.60;42.70
123;DHT22;57;48.949;9.098;2016-06-20T06:23:14.945307+00:00;23.60;42.60
123;DHT22;57;48.949;9.098;2016-06-20T06:23:46.684520+00:00;23.50;42.60
123;DHT22;57;48.949;9.098;2016-06-20T06:24:18.448622+00:00;23.40;42.90
123;DHT22;57;48.949;9.098;2016-06-20T06:24:50.176015+00:00;23.30;43.10
123;DHT22;57;48.949;9.098;2016-06-20T06:25:21.933367+00:00;23.20;43.10
123;DHT22;57;48.949;9.098;2016-06-20T06:25:53.699009+00:00;23.20;43.30
123;DHT22;57;48.949;9.098;2016-06-20T06:26:25.456075+00:00;23.10;43.60
123;DHT22;57;48.949;9.098;2016-06-20T06:26:57.185545+00:00;23.10;43.90
123;DHT22;57;48.949;9.098;2016-06-20T06:27:28.934838+00:00;23.30;44.20
123;DHT22;57;48.949;9.098;2016-06-20T06:28:00.692219+00:00;23.50;43.20
123;DHT22;57;48.949;9.098;2016-06-20T06:28:32.494940+00:00;23.90;42.40
123;DHT22;57;48.949;9.098;2016-06-20T06:29:04.262122+00:00;24.00;42.00
123;DHT22;57;48.949;9.098;2016-06-20T06:29:36.020089+00:00;24.10;41.60
123;DHT22;57;48.949;9.098;2016-06-20T06:30:07.771239+00:00;24.10;41.60
123;DHT22;57;48.949;9.098;2016-06-20T06:30:39.524702+00:00;24.10;41.80
123;DHT22;57;48.949;9.098;2016-06-20T06:31:11.271318+00:00;24.00;41.70
123;DHT22;57;48.949;9.098;2016-06-20T06:31:43.024665+00:00;24.10;41.80
123;DHT22;57;48.949;9.098;2016-06-20T06:32:14.652049+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:32:46.399551+00:00;24.10;42.80
123;DHT22;57;48.949;9.098;2016-06-20T06:33:18.126687+00:00;24.30;42.10
123;DHT22;57;48.949;9.098;2016-06-20T06:33:50.846851+00:00;24.70;41.40
123;DHT22;57;48.949;9.098;2016-06-20T06:34:22.562483+00:00;25.10;40.50
123;DHT22;57;48.949;9.098;2016-06-20T06:34:54.301801+00:00;25.30;39.80
123;DHT22;57;48.949;9.098;2016-06-20T06:35:25.916775+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:35:57.648253+00:00;25.90;37.90
123;DHT22;57;48.949;9.098;2016-06-20T06:36:29.395506+00:00;25.60;38.60
123;DHT22;57;48.949;9.098;2016-06-20T06:37:01.171639+00:00;25.30;39.20
123;DHT22;57;48.949;9.098;2016-06-20T06:37:32.897891+00:00;25.00;39.80
123;DHT22;57;48.949;9.098;2016-06-20T06:38:04.618012+00:00;25.10;39.90
123;DHT22;57;48.949;9.098;2016-06-20T06:38:36.349512+00:00;25.20;39.70
123;DHT22;57;48.949;9.098;2016-06-20T06:39:08.106968+00:00;25.20;39.60
123;DHT22;57;48.949;9.098;2016-06-20T06:39:39.860721+00:00;25.10;39.90
123;DHT22;57;48.949;9.098;2016-06-20T06:40:11.594715+00:00;25.10;40.20
123;DHT22;57;48.949;9.098;2016-06-20T06:40:43.349401+00:00;25.00;40.40
123;DHT22;57;48.949;9.098;2016-06-20T06:41:15.085163+00:00;25.10;40.70
123;DHT22;57;48.949;9.098;2016-06-20T06:41:46.838127+00:00;25.20;40.20
123;DHT22;57;48.949;9.098;2016-06-20T06:42:18.478365+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:42:50.210333+00:00;25.20;40.10
123;DHT22;57;48.949;9.098;2016-06-20T06:43:21.933075+00:00;25.50;39.30
123;DHT22;57;48.949;9.098;2016-06-20T06:43:53.656741+00:00;25.60;39.00
123;DHT22;57;48.949;9.098;2016-06-20T06:44:25.273263+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:44:57.007189+00:00;25.40;39.30
123;DHT22;57;48.949;9.098;2016-06-20T06:45:28.760086+00:00;25.40;39.30
123;DHT22;57;48.949;9.098;2016-06-20T06:46:00.478131+00:00;25.20;39.20
123;DHT22;57;48.949;9.098;2016-06-20T06:46:32.232152+00:00;25.30;38.60
123;DHT22;57;48.949;9.098;2016-06-20T06:47:03.967772+00:00;25.40;38.70
123;DHT22;57;48.949;9.098;2016-06-20T06:47:35.701470+00:00;25.40;38.90
123;DHT22;57;48.949;9.098;2016-06-20T06:48:07.434120+00:00;25.20;39.20
123;DHT22;57;48.949;9.098;2016-06-20T06:48:39.153118+00:00;25.20;39.20
123;DHT22;57;48.949;9.098;2016-06-20T06:49:10.792891+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:49:42.416524+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:50:14.150884+00:00;25.20;39.10
123;DHT22;57;48.949;9.098;2016-06-20T06:50:45.906990+00:00;25.40;38.40
123;DHT22;57;48.949;9.098;2016-06-20T06:51:17.624461+00:00;25.70;38.00
123;DHT22;57;48.949;9.098;2016-06-20T06:51:49.373756+00:00;26.10;37.50
123;DHT22;57;48.949;9.098;2016-06-20T06:52:21.107953+00:00;26.30;36.60
123;DHT22;57;48.949;9.098;2016-06-20T06:52:52.740044+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T06:53:24.466124+00:00;26.40;36.90
123;DHT22;57;48.949;9.098;2016-06-20T06:53:56.207266+00:00;26.30;37.20
123;DHT22;57;48.949;9.098;2016-06-20T06:54:27.981329+00:00;26.00;37.50
123;DHT22;57;48.949;9.098;2016-06-20T06:54:59.736133+00:00;25.90;37.20
123;DHT22;57;48.949;9.098;2016-06-20T06:55:31.474515+00:00;26.10;37.50
123;DHT22;57;48.949;9.098;2016-06-20T06:56:03.214756+00:00;26.50;36.10
123;DHT22;57;48.949;9.098;2016-06-20T06:56:34.968141+00:00;26.90;35.10
123;DHT22;57;48.949;9.098;2016-06-20T06:57:06.708487+00:00;27.20;34.70
123;DHT22;57;48.949;9.098;2016-06-20T06:57:38.438780+00:00;27.50;34.50
123;DHT22;57;48.949;9.098;2016-06-20T06:58:10.172256+00:00;27.70;34.20
123;DHT22;57;48.949;9.098;2016-06-20T06:58:41.922473+00:00;27.10;35.00
123;DHT22;57;48.949;9.098;2016-06-20T06:59:13.670335+00:00;26.50;35.00
123;DHT22;57;48.949;9.098;2016-06-20T06:59:45.397316+00:00;26.70;35.10
123;DHT22;57;48.949;9.098;2016-06-20T07:00:17.168219+00:00;26.70;35.00
123;DHT22;57;48.949;9.098;2016-06-20T07:00:48.893298+00:00;27.10;34.70
123;DHT22;57;48.949;9.098;2016-06-20T07:01:20.624599+00:00;27.10;35.00
123;DHT22;57;48.949;9.098;2016-06-20T07:01:52.356768+00:00;27.20;34.40
123;DHT22;57;48.949;9.098;2016-06-20T07:02:24.121833+00:00;27.50;33.90
123;DHT22;57;48.949;9.098;2016-06-20T07:02:56.735416+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:03:28.455160+00:00;27.30;34.60
123;DHT22;57;48.949;9.098;2016-06-20T07:04:00.199255+00:00;27.10;35.00
123;DHT22;57;48.949;9.098;2016-06-20T07:04:31.916293+00:00;27.20;35.00
123;DHT22;57;48.949;9.098;2016-06-20T07:05:03.645608+00:00;27.10;35.40
123;DHT22;57;48.949;9.098;2016-06-20T07:05:35.389459+00:00;26.90;35.00
123;DHT22;57;48.949;9.098;2016-06-20T07:06:07.168199+00:00;27.00;35.60
123;DHT22;57;48.949;9.098;2016-06-20T07:06:38.911870+00:00;27.20;35.60
123;DHT22;57;48.949;9.098;2016-06-20T07:07:10.686485+00:00;27.20;35.10
123;DHT22;57;48.949;9.098;2016-06-20T07:07:42.425033+00:00;26.90;35.30
123;DHT22;57;48.949;9.098;2016-06-20T07:08:14.152626+00:00;26.60;36.00
123;DHT22;57;48.949;9.098;2016-06-20T07:08:45.881416+00:00;26.10;36.90
123;DHT22;57;48.949;9.098;2016-06-20T07:09:17.626526+00:00;25.90;36.80
123;DHT22;57;48.949;9.098;2016-06-20T07:09:49.500218+00:00;26.30;37.00
123;DHT22;57;48.949;9.098;2016-06-20T07:10:21.231832+00:00;26.30;36.60
123;DHT22;57;48.949;9.098;2016-06-20T07:10:52.972204+00:00;25.80;37.40
123;DHT22;57;48.949;9.098;2016-06-20T07:11:24.714122+00:00;25.00;39.00
123;DHT22;57;48.949;9.098;2016-06-20T07:11:56.447175+00:00;24.60;40.20
123;DHT22;57;48.949;9.098;2016-06-20T07:12:28.229910+00:00;24.10;41.00
123;DHT22;57;48.949;9.098;2016-06-20T07:12:59.988377+00:00;23.90;41.40
123;DHT22;57;48.949;9.098;2016-06-20T07:13:31.623563+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:14:03.352745+00:00;23.60;41.90
123;DHT22;57;48.949;9.098;2016-06-20T07:14:35.084790+00:00;23.70;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:15:06.869487+00:00;23.60;41.40
123;DHT22;57;48.949;9.098;2016-06-20T07:15:38.487671+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:16:10.224512+00:00;23.60;41.80
123;DHT22;57;48.949;9.098;2016-06-20T07:16:41.952839+00:00;23.40;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:17:13.674112+00:00;23.40;41.80
123;DHT22;57;48.949;9.098;2016-06-20T07:17:45.410164+00:00;23.40;42.60
123;DHT22;57;48.949;9.098;2016-06-20T07:18:17.137388+00:00;23.50;43.70
123;DHT22;57;48.949;9.098;2016-06-20T07:18:48.733506+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:19:20.483778+00:00;23.40;43.20
123;DHT22;57;48.949;9.098;2016-06-20T07:19:52.212744+00:00;23.40;43.30
123;DHT22;57;48.949;9.098;2016-06-20T07:20:23.950338+00:00;23.40;43.80
123;DHT22;57;48.949;9.098;2016-06-20T07:20:55.677891+00:00;23.50;43.50
123;DHT22;57;48.949;9.098;2016-06-20T07:21:27.410157+00:00;23.50;43.20
123;DHT22;57;48.949;9.098;2016-06-20T07:21:59.149466+00:00;23.50;43.00
123;DHT22;57;48.949;9.098;2016-06-20T07:22:30.904191+00:00;23.30;42.80
123;DHT22;57;48.949;9.098;2016-06-20T07:23:02.630283+00:00;23.40;42.70
123;DHT22;57;48.949;9.098;2016-06-20T07:23:34.359359+00:00;23.50;42.60
123;DHT22;57;48.949;9.098;2016-06-20T07:24:06.095863+00:00;23.50;42.70
123;DHT22;57;48.949;9.098;2016-06-20T07:24:37.753846+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:25:09.508882+00:00;23.60;42.50
123;DHT22;57;48.949;9.098;2016-06-20T07:25:41.117741+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:26:12.857825+00:00;23.70;41.60
123;DHT22;57;48.949;9.098;2016-06-20T07:26:44.593173+00:00;23.80;41.30
123;DHT22;57;48.949;9.098;2016-06-20T07:27:16.360487+00:00;23.70;41.30
123;DHT22;57;48.949;9.098;2016-06-20T07:27:47.984798+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:28:19.720526+00:00;23.90;40.70
123;DHT22;57;48.949;9.098;2016-06-20T07:28:51.477109+00:00;24.10;41.10
123;DHT22;57;48.949;9.098;2016-06-20T07:29:23.208355+00:00;23.90;41.00
123;DHT22;57;48.949;9.098;2016-06-20T07:29:54.944263+00:00;23.70;41.30
123;DHT22;57;48.949;9.098;2016-06-20T07:30:26.671974+00:00;23.60;42.10
123;DHT22;57;48.949;9.098;2016-06-20T07:30:58.429420+00:00;23.80;42.00
123;DHT22;57;48.949;9.098;2016-06-20T07:31:30.153301+00:00;24.10;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:32:01.886006+00:00;24.30;41.20
123;DHT22;57;48.949;9.098;2016-06-20T07:32:33.625021+00:00;24.40;40.60
123;DHT22;57;48.949;9.098;2016-06-20T07:33:05.372665+00:00;24.50;41.00
123;DHT22;57;48.949;9.098;2016-06-20T07:33:37.106998+00:00;24.30;41.20
123;DHT22;57;48.949;9.098;2016-06-20T07:34:08.835259+00:00;24.10;41.60
123;DHT22;57;48.949;9.098;2016-06-20T07:34:40.562252+00:00;23.90;42.50
123;DHT22;57;48.949;9.098;2016-06-20T07:35:12.289523+00:00;23.90;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:35:44.027328+00:00;24.00;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:36:15.792935+00:00;24.10;41.10
123;DHT22;57;48.949;9.098;2016-06-20T07:36:47.574483+00:00;24.20;41.00
123;DHT22;57;48.949;9.098;2016-06-20T07:37:19.317994+00:00;24.10;41.40
123;DHT22;57;48.949;9.098;2016-06-20T07:37:51.040478+00:00;24.00;41.50
123;DHT22;57;48.949;9.098;2016-06-20T07:38:22.790276+00:00;24.00;41.60
123;DHT22;57;48.949;9.098;2016-06-20T07:38:54.396351+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:39:26.171121+00:00;23.90;43.00
123;DHT22;57;48.949;9.098;2016-06-20T07:39:57.812388+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:40:29.539397+00:00;24.00;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:41:02.600232+00:00;24.00;41.20
123;DHT22;57;48.949;9.098;2016-06-20T07:41:34.320717+00:00;24.10;41.40
123;DHT22;57;48.949;9.098;2016-06-20T07:42:06.043791+00:00;24.00;42.00
123;DHT22;57;48.949;9.098;2016-06-20T07:42:37.813303+00:00;23.70;42.30
123;DHT22;57;48.949;9.098;2016-06-20T07:43:09.552839+00:00;23.70;42.60
123;DHT22;57;48.949;9.098;2016-06-20T07:43:41.300451+00:00;23.70;42.90
123;DHT22;57;48.949;9.098;2016-06-20T07:44:13.059835+00:00;23.70;42.60
123;DHT22;57;48.949;9.098;2016-06-20T07:44:44.780311+00:00;23.80;42.20
123;DHT22;57;48.949;9.098;2016-06-20T07:45:16.505721+00:00;23.90;41.90
123;DHT22;57;48.949;9.098;2016-06-20T07:45:48.232554+00:00;24.00;41.70
123;DHT22;57;48.949;9.098;2016-06-20T07:46:19.843294+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:46:51.589864+00:00;24.00;41.90
123;DHT22;57;48.949;9.098;2016-06-20T07:47:23.320869+00:00;24.00;42.60
123;DHT22;57;48.949;9.098;2016-06-20T07:47:55.061680+00:00;24.00;42.20
123;DHT22;57;48.949;9.098;2016-06-20T07:48:28.156198+00:00;24.00;42.20
123;DHT22;57;48.949;9.098;2016-06-20T07:48:59.885855+00:00;24.10;42.30
123;DHT22;57;48.949;9.098;2016-06-20T07:49:31.653754+00:00;24.20;42.20
123;DHT22;57;48.949;9.098;2016-06-20T07:50:03.392658+00:00;24.30;41.50
123;DHT22;57;48.949;9.098;2016-06-20T07:50:35.126474+00:00;24.30;42.10
123;DHT22;57;48.949;9.098;2016-06-20T07:51:06.892341+00:00;24.20;41.50
123;DHT22;57;48.949;9.098;2016-06-20T07:51:38.520187+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T07:52:10.250391+00:00;24.20;41.60
123;DHT22;57;48.949;9.098;2016-06-20T07:52:42.004500+00:00;24.10;41.50
123;DHT22;57;48.949;9.098;2016-06-20T07:53:15.064218+00:00;24.10;41.50
123;DHT22;57;48.949;9.098;2016-06-20T07:53:46.815567+00:00;24.10;41.80
123;DHT22;57;48.949;9.098;2016-06-20T07:54:18.544284+00:00;23.80;43.00
123;DHT22;57;48.949;9.098;2016-06-20T07:54:50.290694+00:00;23.60;43.10
123;DHT22;57;48.949;9.098;2016-06-20T07:55:22.024828+00:00;23.30;43.70
123;DHT22;57;48.949;9.098;2016-06-20T07:55:53.772118+00:00;23.30;44.00
123;DHT22;57;48.949;9.098;2016-06-20T07:56:25.535985+00:00;23.20;44.00
123;DHT22;57;48.949;9.098;2016-06-20T07:56:57.281513+00:00;23.10;44.70
123;DHT22;57;48.949;9.098;2016-06-20T07:57:29.025569+00:00;23.00;45.10
123;DHT22;57;48.949;9.098;2016-06-20T07:58:00.764476+00:00;23.20;44.80
123;DHT22;57;48.949;9.098;2016-06-20T07:58:32.512584+00:00;23.40;44.40
123;DHT22;57;48.949;9.098;2016-06-20T07:59:04.272380+00:00;23.50;44.40
123;DHT22;57;48.949;9.098;2016-06-20T07:59:37.005100+00:00;23.50;44.00
123;DHT22;57;48.949;9.098;2016-06-20T08:00:08.749562+00:00;23.70;43.80
123;DHT22;57;48.949;9.098;2016-06-20T08:00:40.474756+00:00;23.90;43.30
123;DHT22;57;48.949;9.098;2016-06-20T08:01:12.230245+00:00;23.80;43.00
123;DHT22;57;48.949;9.098;2016-06-20T08:01:43.961996+00:00;23.90;42.80
123;DHT22;57;48.949;9.098;2016-06-20T08:02:15.697804+00:00;23.70;43.30
123;DHT22;57;48.949;9.098;2016-06-20T08:02:47.440940+00:00;23.40;43.70
123;DHT22;57;48.949;9.098;2016-06-20T08:03:19.162805+00:00;23.40;43.70
123;DHT22;57;48.949;9.098;2016-06-20T08:03:50.881733+00:00;23.40;44.20
123;DHT22;57;48.949;9.098;2016-06-20T08:04:22.617080+00:00;23.30;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:04:54.341589+00:00;23.30;44.60
123;DHT22;57;48.949;9.098;2016-06-20T08:05:26.098717+00:00;23.30;45.00
123;DHT22;57;48.949;9.098;2016-06-20T08:05:57.831635+00:00;23.20;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:06:29.582701+00:00;23.20;44.60
123;DHT22;57;48.949;9.098;2016-06-20T08:07:01.391809+00:00;23.20;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:07:33.154346+00:00;23.10;45.10
123;DHT22;57;48.949;9.098;2016-06-20T08:08:04.908707+00:00;23.00;45.40
123;DHT22;57;48.949;9.098;2016-06-20T08:08:36.662903+00:00;23.00;45.30
123;DHT22;57;48.949;9.098;2016-06-20T08:09:08.496512+00:00;23.30;45.00
123;DHT22;57;48.949;9.098;2016-06-20T08:09:40.271342+00:00;23.30;44.90
123;DHT22;57;48.949;9.098;2016-06-20T08:10:12.021659+00:00;23.20;44.40
123;DHT22;57;48.949;9.098;2016-06-20T08:10:43.751168+00:00;23.20;44.40
123;DHT22;57;48.949;9.098;2016-06-20T08:11:16.475040+00:00;23.20;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:11:48.219584+00:00;23.30;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:12:21.188932+00:00;23.30;44.60
123;DHT22;57;48.949;9.098;2016-06-20T08:12:52.938006+00:00;23.40;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:13:24.669911+00:00;23.50;44.40
123;DHT22;57;48.949;9.098;2016-06-20T08:13:57.379083+00:00;23.60;43.80
123;DHT22;57;48.949;9.098;2016-06-20T08:14:29.155133+00:00;23.60;43.40
123;DHT22;57;48.949;9.098;2016-06-20T08:15:00.902356+00:00;23.30;42.90
123;DHT22;57;48.949;9.098;2016-06-20T08:15:32.552071+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:16:04.310642+00:00;22.60;44.60
123;DHT22;57;48.949;9.098;2016-06-20T08:16:36.145710+00:00;22.50;45.00
123;DHT22;57;48.949;9.098;2016-06-20T08:17:07.781970+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:17:39.424237+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T08:18:11.139009+00:00;22.30;45.50
123;DHT22;57;48.949;9.098;2016-06-20T08:18:42.877034+00:00;22.20;45.50
123;DHT22;57;48.949;9.098;2016-06-20T08:19:14.627138+00:00;22.20;46.00
123;DHT22;57;48.949;9.098;2016-06-20T08:19:46.370361+00:00;22.00;46.00
123;DHT22;57;48.949;9.098;2016-06-20T08:20:18.116534+00:00;22.00;46.70
123;DHT22;57;48.949;9.098;2016-06-20T08:20:49.835899+00:00;22.10;46.50
123;DHT22;57;48.949;9.098;2016-06-20T08:21:21.601929+00:00;22.10;46.80
123;DHT22;57;48.949;9.098;2016-06-20T08:21:53.338309+00:00;22.20;46.80
123;DHT22;57;48.949;9.098;2016-06-20T08:22:25.132856+00:00;22.10;46.90
123;DHT22;57;48.949;9.098;2016-06-20T08:22:56.895596+00:00;22.20;46.70
123;DHT22;57;48.949;9.098;2016-06-20T08:23:28.699505+00:00;22.30;47.40
123;DHT22;57;48.949;9.098;2016-06-20T08:24:01.450748+00:00;22.40;46.80
123;DHT22;57;48.949;9.098;2016-06-20T08:24:33.183800+00:00;22.60;46.30
123;DHT22;57;48.949;9.098;2016-06-20T08:25:04.915004+00:00;22.60;46.30
123;DHT22;57;48.949;9.098;2016-06-20T08:25:36.646004+00:00;22.60;45.50
123;DHT22;57;48.949;9.098;2016-06-20T08:26:08.427152+00:00;22.60;45.00
123;DHT22;57;48.949;9.098;2016-06-20T08:26:41.151556+00:00;22.70;45.20
123;DHT22;57;48.949;9.098;2016-06-20T08:27:12.893076+00:00;22.70;45.00
123;DHT22;57;48.949;9.098;2016-06-20T08:27:45.615087+00:00;22.70;45.30
123;DHT22;57;48.949;9.098;2016-06-20T08:28:17.369576+00:00;22.70;44.90
123;DHT22;57;48.949;9.098;2016-06-20T08:28:49.094626+00:00;22.70;45.30
123;DHT22;57;48.949;9.098;2016-06-20T08:29:20.831480+00:00;22.80;45.10
123;DHT22;57;48.949;9.098;2016-06-20T08:29:52.567558+00:00;22.90;44.70
123;DHT22;57;48.949;9.098;2016-06-20T08:30:24.318300+00:00;23.00;44.20
